"id","sale_date","x","predict"
3011,"20150710",1,0
3011,"20150711",1,1
3011,"20150712",1,0
3011,"20150713",1,4
3011,"20150714",1,0
3011,"20150715",1,0
3011,"20150716",1,0
3011,"20150717",1,1
3011,"20150718",1,1
3011,"20150719",1,1
3011,"20150720",1,2
3011,"20150721",1,0
3011,"20150722",1,1
3011,"20150723",1,1
3011,"20150724",1,1
3011,"20150725",1,1
3011,"20150726",1,1
3011,"20150727",1,0
3011,"20150728",1,1
3011,"20150729",1,1
3011,"20150730",1,1
3011,"20150731",1,0
3011,"20150801",1,0
3011,"20150802",1,0
3011,"20150803",1,1
3011,"20150804",1,1
3011,"20150805",1,1
3011,"20150806",1,0
3011,"20150807",1,1
3011,"20150808",1,0
3011,"20150809",1,0
3011,"20150810",1,1
3011,"20150811",1,0
3011,"20150812",1,0
3011,"20150813",1,1
3011,"20150814",1,0
3011,"20150815",1,0
3011,"20150816",1,1
3011,"20150817",1,1
3011,"20150818",1,0
3011,"20150819",1,1
3011,"20150820",1,0
3011,"20150821",1,0
3011,"20150822",1,0
3011,"20150823",1,0
3011,"20150824",1,2
3011,"20150825",1,1
3011,"20150826",1,1
3011,"20150827",1,0
3011,"20150828",1,0
3011,"20150829",1,1
3011,"20150830",1,1
3011,"20150831",1,0
3013,"20150701",4,1
3013,"20150702",4,2
3013,"20150703",4,3
3013,"20150704",4,2
3013,"20150705",4,4
3013,"20150706",4,4
3013,"20150707",4,6
3013,"20150708",4,10
3013,"20150709",4,5
3013,"20150710",4,8
3013,"20150711",4,3
3013,"20150712",4,2
3013,"20150713",4,7
3013,"20150714",4,4
3013,"20150715",4,3
3013,"20150716",4,4
3013,"20150717",4,1
3013,"20150718",4,7
3013,"20150719",4,3
3013,"20150720",4,2
3013,"20150721",4,3
3013,"20150722",4,1
3013,"20150723",4,2
3013,"20150724",4,8
3013,"20150725",4,6
3013,"20150726",4,1
3013,"20150727",4,1
3013,"20150728",4,0
3013,"20150729",4,7
3013,"20150730",4,3
3013,"20150731",4,0
3013,"20150801",4,3
3013,"20150802",4,0
3013,"20150803",4,7
3013,"20150804",4,2
3013,"20150805",4,3
3013,"20150806",4,1
3013,"20150807",4,4
3013,"20150808",4,5
3013,"20150809",4,1
3013,"20150810",4,3
3013,"20150811",4,1
3013,"20150812",4,7
3013,"20150813",4,5
3013,"20150814",4,2
3013,"20150815",4,2
3013,"20150816",4,3
3013,"20150817",4,2
3013,"20150818",4,8
3013,"20150819",4,2
3013,"20150820",4,2
3013,"20150821",4,5
3013,"20150822",4,2
3013,"20150823",4,3
3013,"20150824",4,3
3013,"20150825",4,1
3013,"20150826",4,2
3013,"20150827",4,3
3013,"20150828",4,4
3013,"20150829",4,3
3013,"20150830",4,5
3013,"20150831",4,8
3016,"20150701",19,23
3016,"20150702",11,4
3016,"20150703",9,8
3016,"20150704",10,9
3016,"20150705",13,6
3016,"20150706",8,6
3016,"20150707",14,14
3016,"20150708",19,19
3016,"20150709",12,8
3016,"20150710",10,10
3016,"20150711",10,6
3016,"20150712",13,9
3016,"20150713",9,9
3016,"20150714",15,10
3016,"20150715",20,15
3016,"20150716",13,6
3016,"20150717",10,5
3016,"20150718",11,2
3016,"20150719",14,9
3016,"20150720",10,9
3016,"20150721",15,8
3016,"20150722",21,21
3016,"20150723",13,8
3016,"20150724",11,11
3016,"20150725",12,7
3016,"20150726",15,4
3016,"20150727",10,9
3016,"20150728",16,3
3016,"20150729",21,11
3016,"20150730",14,9
3016,"20150731",12,0
3016,"20150801",12,9
3016,"20150802",15,7
3016,"20150803",11,12
3016,"20150804",17,7
3016,"20150805",22,20
3016,"20150806",15,6
3016,"20150807",12,3
3016,"20150808",13,14
3016,"20150809",16,6
3016,"20150810",12,10
3016,"20150811",17,4
3016,"20150812",23,15
3016,"20150813",15,8
3016,"20150814",13,9
3016,"20150815",14,10
3016,"20150816",17,14
3016,"20150817",12,7
3016,"20150818",18,7
3016,"20150819",23,14
3016,"20150820",16,13
3016,"20150821",14,5
3016,"20150822",14,6
3016,"20150823",17,9
3016,"20150824",13,10
3016,"20150825",18,10
3016,"20150826",24,13
3016,"20150827",17,8
3016,"20150828",14,7
3016,"20150829",15,8
3016,"20150830",18,7
3016,"20150831",13,14
3018,"20150701",5,12
3018,"20150702",5,2
3018,"20150703",5,8
3018,"20150704",5,3
3018,"20150705",5,7
3018,"20150706",5,6
3018,"20150707",5,6
3018,"20150708",5,12
3018,"20150709",5,10
3018,"20150710",5,3
3018,"20150711",5,3
3018,"20150712",5,10
3018,"20150713",5,12
3018,"20150714",5,12
3018,"20150715",5,13
3018,"20150716",5,3
3018,"20150717",5,3
3018,"20150718",5,2
3018,"20150719",5,2
3018,"20150720",5,11
3018,"20150721",5,6
3018,"20150722",5,15
3018,"20150723",5,0
3018,"20150724",5,7
3018,"20150725",5,6
3018,"20150726",5,2
3018,"20150727",5,6
3018,"20150728",5,5
3018,"20150729",5,5
3018,"20150730",5,1
3018,"20150731",5,0
3018,"20150801",5,4
3018,"20150802",5,3
3018,"20150803",5,1
3018,"20150804",5,4
3018,"20150805",5,5
3018,"20150806",5,6
3018,"20150807",5,1
3018,"20150808",5,8
3018,"20150809",5,0
3018,"20150810",5,12
3018,"20150811",5,8
3018,"20150812",5,5
3018,"20150813",5,7
3018,"20150814",5,3
3018,"20150815",5,8
3018,"20150816",5,4
3018,"20150817",5,8
3018,"20150818",5,18
3018,"20150819",5,3
3018,"20150820",5,6
3018,"20150821",5,5
3018,"20150822",5,1
3018,"20150823",5,18
3018,"20150824",5,0
3018,"20150825",5,5
3018,"20150826",5,6
3018,"20150827",5,11
3018,"20150828",5,6
3018,"20150829",5,7
3018,"20150830",5,7
3018,"20150831",5,10
3110,"20150701",1,0
3110,"20150702",1,0
3110,"20150703",1,0
3110,"20150704",1,0
3110,"20150705",1,1
3110,"20150706",1,1
3110,"20150707",1,0
3110,"20150708",1,1
3110,"20150709",1,1
3110,"20150710",1,0
3110,"20150711",1,0
3110,"20150712",1,0
3110,"20150713",1,0
3110,"20150714",1,0
3110,"20150715",1,1
3110,"20150716",1,0
3110,"20150717",1,0
3110,"20150718",1,0
3110,"20150719",1,0
3110,"20150720",1,0
3110,"20150721",1,0
3110,"20150722",1,1
3110,"20150723",1,0
3110,"20150724",1,1
3110,"20150725",1,0
3110,"20150726",1,0
3110,"20150727",1,0
3110,"20150728",1,0
3110,"20150729",1,0
3110,"20150730",1,0
3110,"20150731",1,0
3110,"20150801",1,0
3110,"20150802",1,0
3110,"20150803",1,0
3110,"20150804",1,1
3110,"20150805",1,0
3110,"20150806",1,1
3110,"20150807",1,0
3110,"20150808",1,0
3110,"20150809",1,0
3110,"20150810",1,1
3110,"20150811",1,0
3110,"20150812",1,1
3110,"20150813",1,0
3110,"20150814",1,0
3110,"20150815",1,1
3110,"20150816",1,0
3110,"20150817",1,0
3110,"20150818",1,0
3110,"20150819",1,0
3110,"20150820",1,0
3110,"20150821",1,0
3110,"20150822",1,0
3110,"20150823",1,1
3110,"20150824",1,0
3110,"20150825",1,0
3110,"20150826",1,1
3110,"20150827",1,0
3110,"20150828",1,0
3110,"20150829",1,0
3110,"20150830",1,0
3110,"20150831",1,0
3114,"20150701",1,0
3114,"20150702",1,0
3114,"20150703",1,0
3114,"20150704",1,1
3114,"20150705",1,1
3114,"20150706",1,0
3114,"20150707",1,1
3114,"20150708",1,1
3114,"20150709",1,1
3114,"20150710",1,2
3114,"20150711",1,1
3114,"20150712",1,0
3114,"20150713",1,4
3114,"20150714",1,0
3114,"20150715",1,0
3114,"20150716",1,1
3114,"20150717",1,2
3114,"20150718",1,1
3114,"20150719",1,0
3114,"20150720",1,0
3114,"20150721",1,0
3114,"20150722",1,1
3114,"20150723",1,0
3114,"20150724",1,0
3114,"20150725",1,0
3114,"20150726",1,0
3114,"20150727",1,0
3114,"20150728",1,0
3114,"20150729",1,2
3114,"20150730",1,1
3114,"20150731",1,0
3114,"20150801",1,1
3114,"20150802",1,0
3114,"20150803",1,0
3114,"20150804",1,0
3114,"20150805",1,6
3114,"20150806",1,0
3114,"20150807",1,0
3114,"20150808",1,3
3114,"20150809",1,1
3114,"20150810",1,1
3114,"20150811",1,1
3114,"20150812",1,1
3114,"20150813",1,0
3114,"20150814",1,1
3114,"20150815",1,0
3114,"20150816",1,2
3114,"20150817",1,0
3114,"20150818",1,0
3114,"20150819",1,2
3114,"20150820",1,0
3114,"20150821",1,0
3114,"20150822",1,0
3114,"20150823",1,0
3114,"20150824",1,0
3114,"20150825",1,2
3114,"20150826",1,0
3114,"20150827",1,2
3114,"20150828",1,0
3114,"20150829",1,2
3114,"20150830",1,1
3114,"20150831",1,0
3116,"20150701",2,2
3116,"20150702",2,2
3116,"20150703",1,0
3116,"20150704",2,2
3116,"20150705",2,0
3116,"20150706",2,1
3116,"20150707",2,0
3116,"20150708",2,1
3116,"20150709",2,1
3116,"20150710",2,1
3116,"20150711",2,0
3116,"20150712",2,0
3116,"20150713",2,0
3116,"20150714",2,0
3116,"20150715",2,0
3116,"20150716",2,2
3116,"20150717",2,1
3116,"20150718",2,0
3116,"20150719",2,0
3116,"20150720",2,0
3116,"20150721",2,2
3116,"20150722",2,2
3116,"20150723",2,0
3116,"20150724",2,0
3116,"20150725",2,0
3116,"20150726",2,0
3116,"20150727",2,0
3116,"20150728",2,1
3116,"20150729",2,1
3116,"20150730",2,1
3116,"20150731",2,0
3116,"20150801",2,0
3116,"20150802",2,0
3116,"20150803",2,0
3116,"20150804",2,1
3116,"20150805",2,0
3116,"20150806",2,0
3116,"20150807",2,0
3116,"20150808",2,2
3116,"20150809",2,0
3116,"20150810",2,4
3116,"20150811",2,2
3116,"20150812",2,0
3116,"20150813",2,0
3116,"20150814",2,0
3116,"20150815",2,1
3116,"20150816",2,3
3116,"20150817",2,0
3116,"20150818",2,0
3116,"20150819",2,1
3116,"20150820",2,0
3116,"20150821",2,0
3116,"20150822",2,0
3116,"20150823",2,0
3116,"20150824",2,0
3116,"20150825",2,2
3116,"20150826",2,0
3116,"20150827",2,2
3116,"20150828",2,0
3116,"20150829",2,0
3116,"20150830",2,2
3116,"20150831",2,0
3117,"20150701",1,0
3117,"20150702",1,0
3117,"20150703",1,0
3117,"20150704",1,0
3117,"20150705",1,2
3117,"20150706",1,1
3117,"20150707",1,2
3117,"20150708",1,2
3117,"20150709",1,0
3117,"20150710",1,0
3117,"20150711",1,3
3117,"20150712",1,4
3117,"20150713",1,1
3117,"20150714",1,2
3117,"20150715",1,1
3117,"20150716",1,2
3117,"20150717",1,2
3117,"20150718",1,1
3117,"20150719",1,0
3117,"20150720",1,0
3117,"20150721",1,0
3117,"20150722",1,2
3117,"20150723",1,0
3117,"20150724",1,0
3117,"20150725",1,0
3117,"20150726",1,0
3117,"20150727",1,3
3117,"20150728",1,1
3117,"20150729",1,1
3117,"20150730",1,0
3117,"20150731",1,0
3117,"20150801",1,0
3117,"20150802",1,0
3117,"20150803",1,0
3117,"20150804",1,0
3117,"20150805",1,1
3117,"20150806",1,0
3117,"20150807",1,1
3117,"20150808",1,0
3117,"20150809",1,0
3117,"20150810",1,0
3117,"20150811",1,1
3117,"20150812",1,1
3117,"20150813",1,0
3117,"20150814",1,0
3117,"20150815",1,0
3117,"20150816",1,0
3117,"20150817",1,0
3117,"20150818",1,0
3117,"20150819",1,0
3117,"20150820",1,2
3117,"20150821",1,1
3117,"20150822",1,0
3117,"20150823",1,0
3117,"20150824",1,0
3117,"20150825",1,0
3117,"20150826",1,4
3117,"20150827",1,1
3117,"20150828",1,3
3117,"20150829",1,0
3117,"20150830",1,0
3117,"20150831",1,0
3118,"20150701",1,1
3118,"20150702",1,0
3118,"20150703",1,0
3118,"20150704",1,2
3118,"20150705",1,0
3118,"20150706",1,1
3118,"20150707",1,1
3118,"20150708",1,1
3118,"20150709",1,1
3118,"20150710",1,1
3118,"20150711",1,1
3118,"20150712",1,0
3118,"20150713",1,1
3118,"20150714",1,0
3118,"20150715",1,0
3118,"20150716",1,0
3118,"20150717",1,0
3118,"20150718",1,0
3118,"20150719",1,0
3118,"20150720",1,3
3118,"20150721",1,1
3118,"20150722",1,1
3118,"20150723",1,1
3118,"20150724",1,0
3118,"20150725",1,0
3118,"20150726",1,1
3118,"20150727",1,1
3118,"20150728",1,0
3118,"20150729",1,1
3118,"20150730",1,0
3118,"20150731",1,0
3118,"20150801",1,0
3118,"20150802",1,0
3118,"20150803",1,1
3118,"20150804",1,0
3118,"20150805",1,0
3118,"20150806",1,0
3118,"20150807",1,0
3118,"20150808",1,0
3118,"20150809",1,0
3118,"20150810",1,0
3118,"20150811",1,3
3118,"20150812",1,0
3118,"20150813",1,2
3118,"20150814",1,1
3118,"20150815",1,0
3118,"20150816",1,0
3118,"20150817",1,0
3118,"20150818",1,0
3118,"20150819",1,0
3118,"20150820",1,0
3118,"20150821",1,0
3118,"20150822",1,1
3118,"20150823",1,1
3118,"20150824",1,0
3118,"20150825",1,0
3118,"20150826",1,0
3118,"20150827",1,0
3118,"20150828",1,0
3118,"20150829",1,0
3118,"20150830",1,1
3118,"20150831",1,0
3119,"20150701",1,0
3119,"20150702",1,0
3119,"20150703",1,0
3119,"20150704",1,0
3119,"20150705",1,1
3119,"20150706",1,0
3119,"20150707",1,1
3119,"20150708",1,0
3119,"20150709",1,0
3119,"20150710",1,0
3119,"20150711",1,1
3119,"20150712",1,1
3119,"20150713",1,1
3119,"20150714",1,1
3119,"20150715",1,0
3119,"20150716",1,0
3119,"20150717",1,0
3119,"20150718",1,1
3119,"20150719",1,0
3119,"20150720",1,0
3119,"20150721",1,1
3119,"20150722",1,0
3119,"20150723",1,0
3119,"20150724",1,0
3119,"20150725",1,1
3119,"20150726",1,0
3119,"20150727",1,0
3119,"20150728",1,0
3119,"20150729",1,0
3119,"20150730",1,0
3119,"20150731",1,0
3119,"20150801",1,0
3119,"20150802",1,0
3119,"20150803",1,2
3119,"20150804",1,4
3119,"20150805",1,0
3119,"20150806",1,0
3119,"20150807",1,0
3119,"20150808",1,0
3119,"20150809",1,0
3119,"20150810",1,0
3119,"20150811",1,0
3119,"20150812",1,1
3119,"20150813",1,1
3119,"20150814",1,0
3119,"20150815",1,0
3119,"20150816",1,0
3119,"20150817",1,0
3119,"20150818",1,1
3119,"20150819",1,0
3119,"20150820",1,0
3119,"20150821",1,0
3119,"20150822",1,1
3119,"20150823",1,0
3119,"20150824",1,0
3119,"20150825",1,0
3119,"20150826",1,0
3119,"20150827",1,0
3119,"20150828",1,0
3119,"20150829",1,0
3119,"20150830",1,1
3119,"20150831",1,0
3319,"20150701",1,3
3319,"20150702",1,1
3319,"20150703",1,0
3319,"20150704",1,0
3319,"20150705",1,2
3319,"20150706",1,0
3319,"20150707",1,0
3319,"20150708",1,1
3319,"20150709",1,0
3319,"20150710",1,0
3319,"20150711",1,0
3319,"20150712",1,1
3319,"20150713",1,0
3319,"20150714",1,0
3319,"20150715",1,0
3319,"20150716",1,0
3319,"20150717",1,0
3319,"20150718",1,0
3319,"20150719",1,0
3319,"20150720",1,0
3319,"20150721",1,0
3319,"20150722",1,0
3319,"20150723",1,0
3319,"20150724",1,0
3319,"20150725",1,0
3319,"20150726",1,0
3319,"20150727",1,0
3319,"20150728",1,0
3319,"20150729",1,2
3319,"20150730",1,1
3319,"20150731",1,0
3319,"20150801",1,0
3319,"20150802",1,0
3319,"20150803",1,1
3319,"20150804",1,1
3319,"20150805",1,0
3319,"20150806",1,1
3319,"20150807",1,0
3319,"20150808",1,1
3319,"20150809",1,0
3319,"20150810",1,1
3319,"20150811",1,0
3319,"20150812",1,0
3319,"20150813",1,0
3319,"20150814",1,0
3319,"20150815",1,0
3319,"20150816",1,0
3319,"20150817",1,3
3319,"20150818",1,0
3319,"20150819",1,0
3319,"20150820",1,0
3319,"20150821",1,0
3319,"20150822",1,1
3319,"20150823",1,1
3319,"20150824",1,2
3319,"20150825",1,0
3319,"20150826",1,0
3319,"20150827",1,0
3319,"20150828",1,0
3319,"20150829",1,0
3319,"20150830",1,4
3319,"20150831",1,3
3321,"20150701",1,3
3321,"20150702",1,0
3321,"20150703",1,0
3321,"20150704",1,0
3321,"20150705",1,2
3321,"20150706",1,0
3321,"20150707",1,1
3321,"20150708",1,0
3321,"20150709",1,0
3321,"20150710",1,0
3321,"20150711",1,1
3321,"20150712",1,0
3321,"20150713",1,0
3321,"20150714",1,0
3321,"20150715",1,0
3321,"20150716",1,1
3321,"20150717",1,0
3321,"20150718",1,0
3321,"20150719",1,0
3321,"20150720",1,0
3321,"20150721",1,1
3321,"20150722",1,0
3321,"20150723",1,0
3321,"20150724",1,1
3321,"20150725",1,1
3321,"20150726",1,1
3321,"20150727",1,0
3321,"20150728",1,2
3321,"20150729",1,0
3321,"20150730",1,0
3321,"20150731",1,0
3321,"20150801",1,0
3321,"20150802",1,0
3321,"20150803",1,0
3321,"20150804",1,0
3321,"20150805",1,0
3321,"20150806",1,0
3321,"20150807",1,1
3321,"20150808",1,0
3321,"20150809",1,0
3321,"20150810",1,0
3321,"20150811",1,0
3321,"20150812",1,0
3321,"20150813",1,0
3321,"20150814",1,4
3321,"20150815",1,2
3321,"20150816",1,1
3321,"20150817",1,1
3321,"20150818",1,0
3321,"20150819",1,0
3321,"20150820",1,1
3321,"20150821",1,0
3321,"20150822",1,0
3321,"20150823",1,0
3321,"20150824",1,0
3321,"20150825",1,0
3321,"20150826",1,1
3321,"20150827",1,0
3321,"20150828",1,0
3321,"20150829",1,1
3321,"20150830",1,2
3321,"20150831",1,2
10,"20150701",41,20
10,"20150702",13,11
10,"20150703",15,7
10,"20150704",13,11
10,"20150705",9,5
10,"20150706",14,16
10,"20150707",14,8
10,"20150708",39,23
10,"20150709",12,11
10,"20150710",14,8
10,"20150711",11,11
10,"20150712",7,9
10,"20150713",13,9
10,"20150714",15,12
10,"20150715",39,19
10,"20150716",11,6
10,"20150717",14,12
10,"20150718",11,14
10,"20150719",9,9
10,"20150720",13,10
10,"20150721",16,7
10,"20150722",40,19
10,"20150723",12,15
10,"20150724",14,4
10,"20150725",12,4
10,"20150726",8,12
10,"20150727",13,16
10,"20150728",15,10
10,"20150729",39,28
10,"20150730",12,11
10,"20150731",14,0
10,"20150801",11,11
10,"20150802",8,17
10,"20150803",13,12
10,"20150804",15,11
10,"20150805",39,23
10,"20150806",12,10
10,"20150807",14,12
10,"20150808",11,6
10,"20150809",8,15
10,"20150810",13,6
10,"20150811",15,11
10,"20150812",39,28
10,"20150813",12,4
10,"20150814",14,15
10,"20150815",12,15
10,"20150816",8,13
10,"20150817",13,6
10,"20150818",15,6
10,"20150819",39,34
10,"20150820",12,10
10,"20150821",14,9
10,"20150822",11,7
10,"20150823",8,11
10,"20150824",13,7
10,"20150825",15,4
10,"20150826",39,20
10,"20150827",12,14
10,"20150828",14,9
10,"20150829",11,12
10,"20150830",8,10
10,"20150831",13,13
11,"20150701",8,24
11,"20150702",4,9
11,"20150703",5,3
11,"20150704",4,6
11,"20150705",5,1
11,"20150706",2,2
11,"20150707",4,3
11,"20150708",8,1
11,"20150709",4,2
11,"20150710",5,0
11,"20150711",4,0
11,"20150712",5,0
11,"20150713",2,2
11,"20150714",4,3
11,"20150715",8,5
11,"20150716",4,6
11,"20150717",5,1
11,"20150718",4,1
11,"20150719",5,2
11,"20150720",2,7
11,"20150721",4,3
11,"20150722",8,13
11,"20150723",4,2
11,"20150724",5,0
11,"20150725",4,0
11,"20150726",5,1
11,"20150727",2,3
11,"20150728",4,5
11,"20150729",8,12
11,"20150730",4,0
11,"20150731",5,0
11,"20150801",4,1
11,"20150802",5,1
11,"20150803",2,0
11,"20150804",4,1
11,"20150805",8,10
11,"20150806",4,3
11,"20150807",5,8
11,"20150808",4,5
11,"20150809",5,2
11,"20150810",2,0
11,"20150811",4,3
11,"20150812",8,9
11,"20150813",4,5
11,"20150814",5,0
11,"20150815",4,6
11,"20150816",5,1
11,"20150817",2,0
11,"20150818",4,2
11,"20150819",8,13
11,"20150820",4,4
11,"20150821",5,1
11,"20150822",4,2
11,"20150823",5,1
11,"20150824",2,1
11,"20150825",4,0
11,"20150826",8,11
11,"20150827",4,2
11,"20150828",5,2
11,"20150829",4,2
11,"20150830",5,4
11,"20150831",2,0
12,"20150701",271,198
12,"20150702",188,85
12,"20150703",155,101
12,"20150704",149,129
12,"20150705",131,124
12,"20150706",139,146
12,"20150707",148,119
12,"20150708",259,226
12,"20150709",181,103
12,"20150710",150,115
12,"20150711",139,138
12,"20150712",124,100
12,"20150713",135,105
12,"20150714",161,142
12,"20150715",248,168
12,"20150716",185,109
12,"20150717",152,120
12,"20150718",144,124
12,"20150719",130,122
12,"20150720",138,118
12,"20150721",165,113
12,"20150722",257,162
12,"20150723",186,91
12,"20150724",153,98
12,"20150725",145,111
12,"20150726",130,148
12,"20150727",138,162
12,"20150728",159,145
12,"20150729",257,206
12,"20150730",184,98
12,"20150731",152,5
12,"20150801",143,142
12,"20150802",128,113
12,"20150803",137,117
12,"20150804",160,80
12,"20150805",254,160
12,"20150806",185,126
12,"20150807",152,126
12,"20150808",143,156
12,"20150809",129,122
12,"20150810",138,125
12,"20150811",162,158
12,"20150812",255,168
12,"20150813",185,86
12,"20150814",152,118
12,"20150815",144,118
12,"20150816",129,101
12,"20150817",138,88
12,"20150818",161,121
12,"20150819",256,172
12,"20150820",185,105
12,"20150821",152,114
12,"20150822",143,95
12,"20150823",129,98
12,"20150824",138,99
12,"20150825",161,84
12,"20150826",255,134
12,"20150827",185,136
12,"20150828",152,98
12,"20150829",143,124
12,"20150830",129,97
12,"20150831",138,121
13,"20150701",8,9
13,"20150702",8,8
13,"20150703",8,2
13,"20150704",8,6
13,"20150705",8,5
13,"20150706",8,11
13,"20150707",8,6
13,"20150708",8,10
13,"20150709",8,8
13,"20150710",8,7
13,"20150711",8,9
13,"20150712",8,6
13,"20150713",8,7
13,"20150714",8,8
13,"20150715",8,17
13,"20150716",8,8
13,"20150717",8,10
13,"20150718",8,15
13,"20150719",8,9
13,"20150720",8,7
13,"20150721",8,6
13,"20150722",8,8
13,"20150723",8,5
13,"20150724",8,8
13,"20150725",8,5
13,"20150726",8,9
13,"20150727",8,16
13,"20150728",8,17
13,"20150729",8,14
13,"20150730",8,8
13,"20150731",8,1
13,"20150801",8,10
13,"20150802",8,8
13,"20150803",8,5
13,"20150804",8,3
13,"20150805",8,6
13,"20150806",8,7
13,"20150807",8,10
13,"20150808",8,7
13,"20150809",8,5
13,"20150810",8,10
13,"20150811",8,9
13,"20150812",8,4
13,"20150813",8,10
13,"20150814",8,2
13,"20150815",8,6
13,"20150816",8,7
13,"20150817",8,7
13,"20150818",8,5
13,"20150819",8,4
13,"20150820",8,9
13,"20150821",8,8
13,"20150822",8,4
13,"20150823",8,4
13,"20150824",8,6
13,"20150825",8,7
13,"20150826",8,10
13,"20150827",8,5
13,"20150828",8,4
13,"20150829",8,0
13,"20150830",8,10
13,"20150831",8,6
15,"20150701",72,54
15,"20150702",38,49
15,"20150703",54,44
15,"20150704",49,54
15,"20150705",48,45
15,"20150706",42,51
15,"20150707",46,44
15,"20150708",65,103
15,"20150709",41,46
15,"20150710",52,58
15,"20150711",50,39
15,"20150712",48,47
15,"20150713",42,48
15,"20150714",46,34
15,"20150715",65,81
15,"20150716",41,72
15,"20150717",52,58
15,"20150718",50,50
15,"20150719",48,46
15,"20150720",42,46
15,"20150721",46,48
15,"20150722",65,74
15,"20150723",41,53
15,"20150724",52,54
15,"20150725",50,56
15,"20150726",48,77
15,"20150727",42,59
15,"20150728",46,65
15,"20150729",65,71
15,"20150730",41,48
15,"20150731",52,4
15,"20150801",50,48
15,"20150802",48,37
15,"20150803",42,55
15,"20150804",46,52
15,"20150805",65,66
15,"20150806",41,45
15,"20150807",52,56
15,"20150808",50,58
15,"20150809",48,33
15,"20150810",42,55
15,"20150811",46,68
15,"20150812",65,41
15,"20150813",41,40
15,"20150814",52,54
15,"20150815",50,80
15,"20150816",48,51
15,"20150817",42,46
15,"20150818",46,47
15,"20150819",65,91
15,"20150820",41,38
15,"20150821",52,63
15,"20150822",50,52
15,"20150823",48,39
15,"20150824",42,37
15,"20150825",46,53
15,"20150826",65,72
15,"20150827",41,49
15,"20150828",52,45
15,"20150829",50,58
15,"20150830",48,51
15,"20150831",42,56
20,"20150701",77,76
20,"20150702",52,42
20,"20150703",78,23
20,"20150704",49,40
20,"20150705",41,64
20,"20150706",45,61
20,"20150707",52,43
20,"20150708",58,116
20,"20150709",52,34
20,"20150710",74,51
20,"20150711",50,65
20,"20150712",54,40
20,"20150713",44,44
20,"20150714",53,49
20,"20150715",70,83
20,"20150716",52,35
20,"20150717",77,34
20,"20150718",49,45
20,"20150719",46,57
20,"20150720",44,50
20,"20150721",53,44
20,"20150722",63,80
20,"20150723",52,38
20,"20150724",75,61
20,"20150725",49,47
20,"20150726",51,51
20,"20150727",44,60
20,"20150728",53,58
20,"20150729",67,59
20,"20150730",52,48
20,"20150731",76,0
20,"20150801",49,68
20,"20150802",48,35
20,"20150803",44,72
20,"20150804",53,45
20,"20150805",65,64
20,"20150806",52,36
20,"20150807",76,45
20,"20150808",49,63
20,"20150809",50,58
20,"20150810",44,63
20,"20150811",53,64
20,"20150812",66,54
20,"20150813",52,49
20,"20150814",76,58
20,"20150815",49,47
20,"20150816",49,53
20,"20150817",44,35
20,"20150818",53,41
20,"20150819",65,68
20,"20150820",52,41
20,"20150821",76,52
20,"20150822",49,54
20,"20150823",50,47
20,"20150824",44,36
20,"20150825",53,56
20,"20150826",66,56
20,"20150827",52,48
20,"20150828",76,52
20,"20150829",49,64
20,"20150830",49,57
20,"20150831",44,52
21,"20150701",3,10
21,"20150702",3,2
21,"20150703",3,5
21,"20150704",3,2
21,"20150705",3,4
21,"20150706",3,2
21,"20150707",3,7
21,"20150708",3,14
21,"20150709",3,2
21,"20150710",3,0
21,"20150711",3,4
21,"20150712",3,5
21,"20150713",3,2
21,"20150714",3,2
21,"20150715",3,3
21,"20150716",3,5
21,"20150717",3,6
21,"20150718",3,7
21,"20150719",3,0
21,"20150720",3,2
21,"20150721",3,1
21,"20150722",3,8
21,"20150723",3,5
21,"20150724",3,0
21,"20150725",3,9
21,"20150726",3,1
21,"20150727",3,1
21,"20150728",3,3
21,"20150729",3,4
21,"20150730",3,1
21,"20150731",3,0
21,"20150801",3,0
21,"20150802",3,0
21,"20150803",3,1
21,"20150804",3,3
21,"20150805",3,2
21,"20150806",3,2
21,"20150807",3,2
21,"20150808",3,4
21,"20150809",3,2
21,"20150810",3,9
21,"20150811",3,4
21,"20150812",3,1
21,"20150813",3,1
21,"20150814",3,0
21,"20150815",3,2
21,"20150816",3,2
21,"20150817",3,0
21,"20150818",3,3
21,"20150819",3,6
21,"20150820",3,3
21,"20150821",3,9
21,"20150822",3,5
21,"20150823",3,2
21,"20150824",3,5
21,"20150825",3,4
21,"20150826",3,1
21,"20150827",3,1
21,"20150828",3,4
21,"20150829",3,2
21,"20150830",3,2
21,"20150831",3,1
22,"20150701",64,82
22,"20150702",64,64
22,"20150703",64,52
22,"20150704",64,82
22,"20150705",64,89
22,"20150706",64,77
22,"20150707",64,73
22,"20150708",64,127
22,"20150709",64,107
22,"20150710",64,85
22,"20150711",64,60
22,"20150712",64,91
22,"20150713",64,65
22,"20150714",64,80
22,"20150715",64,78
22,"20150716",64,67
22,"20150717",64,88
22,"20150718",64,81
22,"20150719",64,95
22,"20150720",64,82
22,"20150721",64,88
22,"20150722",64,89
22,"20150723",64,45
22,"20150724",64,63
22,"20150725",64,30
22,"20150726",64,73
22,"20150727",64,74
22,"20150728",64,53
22,"20150729",64,75
22,"20150730",64,41
22,"20150731",64,0
22,"20150801",64,93
22,"20150802",64,32
22,"20150803",64,51
22,"20150804",64,41
