"id","sale_date","x","predict"
3013,"20150424",3,7
3013,"20150425",4,4
3013,"20150426",4,5
3013,"20150427",3,0
3013,"20150428",4,6
3013,"20150429",3,4
3013,"20150430",3,2
3013,"20150501",3,1
3013,"20150502",3,4
3013,"20150503",3,1
3013,"20150504",3,2
3013,"20150505",4,2
3013,"20150506",4,4
3013,"20150507",3,5
3013,"20150508",3,2
3013,"20150509",3,2
3013,"20150510",3,6
3013,"20150511",3,5
3013,"20150512",3,3
3013,"20150513",3,1
3013,"20150514",3,3
3013,"20150515",4,1
3013,"20150516",3,2
3013,"20150517",3,3
3013,"20150518",3,5
3013,"20150519",3,3
3013,"20150520",4,2
3013,"20150521",3,2
3013,"20150522",3,11
3013,"20150523",3,4
3013,"20150524",3,4
3013,"20150525",3,1
3013,"20150526",3,2
3013,"20150527",3,4
3013,"20150528",3,0
3013,"20150529",4,3
3013,"20150530",4,0
3013,"20150531",3,0
3016,"20150401",7,12
3016,"20150402",6,9
3016,"20150403",8,7
3016,"20150404",8,4
3016,"20150405",5,5
3016,"20150406",4,4
3016,"20150407",6,20
3016,"20150408",10,23
3016,"20150409",7,0
3016,"20150410",7,5
3016,"20150411",8,10
3016,"20150412",6,1
3016,"20150413",7,6
3016,"20150414",5,7
3016,"20150415",8,20
3016,"20150416",6,0
3016,"20150417",7,4
3016,"20150418",9,7
3016,"20150419",8,3
3016,"20150420",6,2
3016,"20150421",6,4
3016,"20150422",6,25
3016,"20150423",6,6
3016,"20150424",6,6
3016,"20150425",7,7
3016,"20150426",7,10
3016,"20150427",7,8
3016,"20150428",6,7
3016,"20150429",7,12
3016,"20150430",6,7
3016,"20150501",6,7
3016,"20150502",6,5
3016,"20150503",8,6
3016,"20150504",7,15
3016,"20150505",7,3
3016,"20150506",7,32
3016,"20150507",6,10
3016,"20150508",7,5
3016,"20150509",6,6
3016,"20150510",6,5
3016,"20150511",7,6
3016,"20150512",6,3
3016,"20150513",7,16
3016,"20150514",7,6
3016,"20150515",7,6
3016,"20150516",6,3
3016,"20150517",6,3
3016,"20150518",6,4
3016,"20150519",6,9
3016,"20150520",7,18
3016,"20150521",6,8
3016,"20150522",7,10
3016,"20150523",7,7
3016,"20150524",6,7
3016,"20150525",7,7
3016,"20150526",6,5
3016,"20150527",6,17
3016,"20150528",6,2
3016,"20150529",7,5
3016,"20150530",7,5
3016,"20150531",7,0
3018,"20150401",5,9
3018,"20150402",5,7
3018,"20150403",5,11
3018,"20150404",4,1
3018,"20150405",3,1
3018,"20150406",6,3
3018,"20150407",5,8
3018,"20150408",5,7
3018,"20150409",5,0
3018,"20150410",3,1
3018,"20150411",5,0
3018,"20150412",5,4
3018,"20150413",5,1
3018,"20150414",5,5
3018,"20150415",4,8
3018,"20150416",4,0
3018,"20150417",5,8
3018,"20150418",5,5
3018,"20150419",5,0
3018,"20150420",5,6
3018,"20150421",4,8
3018,"20150422",4,5
3018,"20150423",5,6
3018,"20150424",5,2
3018,"20150425",5,4
3018,"20150426",4,13
3018,"20150427",4,10
3018,"20150428",4,1
3018,"20150429",5,6
3018,"20150430",5,7
3018,"20150501",4,2
3018,"20150502",3,4
3018,"20150503",4,8
3018,"20150504",5,14
3018,"20150505",5,4
3018,"20150506",4,7
3018,"20150507",4,9
3018,"20150508",4,5
3018,"20150509",5,8
3018,"20150510",5,4
3018,"20150511",5,8
3018,"20150512",4,2
3018,"20150513",4,9
3018,"20150514",4,6
3018,"20150515",5,6
3018,"20150516",5,8
3018,"20150517",4,3
3018,"20150518",4,6
3018,"20150519",4,8
3018,"20150520",5,11
3018,"20150521",5,5
3018,"20150522",5,5
3018,"20150523",4,1
3018,"20150524",4,6
3018,"20150525",4,4
3018,"20150526",5,1
3018,"20150527",5,4
3018,"20150528",4,2
3018,"20150529",4,2
3018,"20150530",4,5
3018,"20150531",5,0
3110,"20150401",0,0
3110,"20150402",0,0
3110,"20150403",0,0
3110,"20150404",0,0
3110,"20150405",0,4
3110,"20150406",0,2
3110,"20150407",0,0
3110,"20150408",0,0
3110,"20150409",0,0
3110,"20150410",0,1
3110,"20150411",1,0
3110,"20150412",1,0
3110,"20150413",1,1
3110,"20150414",0,0
3110,"20150415",0,0
3110,"20150416",1,0
3110,"20150417",1,0
3110,"20150418",0,0
3110,"20150419",1,0
3110,"20150420",0,3
3110,"20150421",0,1
3110,"20150422",0,0
3110,"20150423",0,0
3110,"20150424",0,0
3110,"20150425",0,0
3110,"20150426",0,1
3110,"20150427",0,0
3110,"20150428",0,1
3110,"20150429",0,1
3110,"20150430",0,0
3110,"20150501",0,0
3110,"20150502",0,1
3110,"20150503",1,0
3110,"20150504",1,0
3110,"20150505",1,1
3110,"20150506",0,0
3110,"20150507",0,0
3110,"20150508",1,0
3110,"20150509",1,1
3110,"20150510",0,0
3110,"20150511",1,1
3110,"20150512",0,1
3110,"20150513",0,0
3110,"20150514",0,1
3110,"20150515",0,2
3110,"20150516",0,1
3110,"20150517",0,0
3110,"20150518",0,0
3110,"20150519",0,0
3110,"20150520",0,0
3110,"20150521",0,1
3110,"20150522",0,0
3110,"20150523",0,0
3110,"20150524",0,0
3110,"20150525",1,0
3110,"20150526",1,0
3110,"20150527",1,0
3110,"20150528",0,2
3110,"20150529",0,0
3110,"20150530",1,0
3110,"20150531",1,0
3114,"20150401",1,4
3114,"20150402",0,0
3114,"20150403",1,0
3114,"20150404",1,0
3114,"20150405",1,3
3114,"20150406",1,1
3114,"20150407",1,0
3114,"20150408",1,0
3114,"20150409",0,0
3114,"20150410",1,1
3114,"20150411",1,1
3114,"20150412",1,0
3114,"20150413",1,1
3114,"20150414",1,0
3114,"20150415",1,2
3114,"20150416",1,0
3114,"20150417",1,0
3114,"20150418",1,0
3114,"20150419",1,1
3114,"20150420",2,0
3114,"20150421",1,1
3114,"20150422",1,0
3114,"20150423",1,0
3114,"20150424",1,0
3114,"20150425",1,2
3114,"20150426",1,2
3114,"20150427",2,2
3114,"20150428",1,0
3114,"20150429",2,2
3114,"20150430",1,0
3114,"20150501",2,1
3114,"20150502",1,0
3114,"20150503",1,0
3114,"20150504",1,0
3114,"20150505",1,0
3114,"20150506",1,0
3114,"20150507",1,1
3114,"20150508",1,0
3114,"20150509",1,0
3114,"20150510",1,1
3114,"20150511",1,0
3114,"20150512",1,1
3114,"20150513",1,0
3114,"20150514",1,1
3114,"20150515",1,0
3114,"20150516",1,0
3114,"20150517",1,1
3114,"20150518",1,0
3114,"20150519",1,0
3114,"20150520",1,0
3114,"20150521",1,2
3114,"20150522",1,1
3114,"20150523",1,0
3114,"20150524",1,0
3114,"20150525",1,0
3114,"20150526",1,1
3114,"20150527",1,0
3114,"20150528",1,0
3114,"20150529",1,0
3114,"20150530",1,0
3114,"20150531",1,0
3116,"20150401",1,0
3116,"20150402",0,0
3116,"20150403",0,0
3116,"20150404",0,1
3116,"20150405",0,0
3116,"20150406",1,0
3116,"20150407",1,1
3116,"20150408",1,0
3116,"20150409",0,0
3116,"20150410",0,0
3116,"20150411",0,0
3116,"20150412",0,3
3116,"20150413",1,0
3116,"20150414",1,0
3116,"20150415",0,0
3116,"20150416",0,0
3116,"20150417",0,0
3116,"20150418",0,0
3116,"20150419",0,1
3116,"20150420",1,1
3116,"20150421",1,1
3116,"20150422",1,1
3116,"20150423",0,0
3116,"20150424",0,0
3116,"20150425",0,0
3116,"20150426",0,1
3116,"20150427",1,0
3116,"20150428",1,0
3116,"20150429",1,1
3116,"20150430",0,2
3116,"20150501",0,0
3116,"20150502",0,1
3116,"20150503",0,0
3116,"20150504",1,0
3116,"20150505",1,1
3116,"20150506",1,0
3116,"20150507",0,1
3116,"20150508",0,0
3116,"20150509",0,2
3116,"20150510",0,0
3116,"20150511",1,1
3116,"20150512",1,0
3116,"20150513",1,0
3116,"20150514",0,1
3116,"20150515",0,0
3116,"20150516",0,0
3116,"20150517",0,0
3116,"20150518",1,0
3116,"20150519",1,0
3116,"20150520",1,0
3116,"20150521",0,0
3116,"20150522",0,0
3116,"20150523",0,0
3116,"20150524",0,0
3116,"20150525",1,1
3116,"20150526",1,0
3116,"20150527",1,1
3116,"20150528",0,2
3116,"20150529",0,0
3116,"20150530",0,1
3116,"20150531",0,0
3117,"20150401",0,3
3117,"20150402",1,0
3117,"20150403",1,0
3117,"20150404",1,0
3117,"20150405",1,0
3117,"20150406",1,2
3117,"20150407",0,0
3117,"20150408",1,0
3117,"20150409",0,0
3117,"20150410",1,0
3117,"20150411",1,2
3117,"20150412",1,0
3117,"20150413",0,0
3117,"20150414",1,0
3117,"20150415",0,0
3117,"20150416",1,0
3117,"20150417",0,0
3117,"20150418",0,0
3117,"20150419",0,0
3117,"20150420",0,0
3117,"20150421",0,0
3117,"20150422",1,0
3117,"20150423",1,0
3117,"20150424",1,0
3117,"20150425",1,0
3117,"20150426",1,1
3117,"20150427",1,2
3117,"20150428",0,0
3117,"20150429",0,1
3117,"20150430",0,0
3117,"20150501",0,0
3117,"20150502",0,0
3117,"20150503",1,0
3117,"20150504",0,0
3117,"20150505",1,0
3117,"20150506",0,0
3117,"20150507",0,2
3117,"20150508",0,0
3117,"20150509",1,0
3117,"20150510",0,0
3117,"20150511",1,1
3117,"20150512",0,0
3117,"20150513",1,3
3117,"20150514",1,1
3117,"20150515",1,0
3117,"20150516",0,0
3117,"20150517",1,0
3117,"20150518",0,0
3117,"20150519",0,0
3117,"20150520",0,0
3117,"20150521",0,0
3117,"20150522",0,0
3117,"20150523",0,2
3117,"20150524",1,0
3117,"20150525",1,0
3117,"20150526",1,1
3117,"20150527",1,0
3117,"20150528",1,1
3117,"20150529",0,0
3117,"20150530",1,1
3117,"20150531",0,0
3118,"20150401",0,1
3118,"20150402",0,0
3118,"20150403",0,0
3118,"20150404",1,0
3118,"20150405",0,1
3118,"20150406",1,0
3118,"20150407",1,0
3118,"20150408",1,0
3118,"20150409",1,0
3118,"20150410",1,0
3118,"20150411",1,0
3118,"20150412",1,0
3118,"20150413",1,1
3118,"20150414",1,2
3118,"20150415",0,0
3118,"20150416",1,0
3118,"20150417",0,0
3118,"20150418",0,3
3118,"20150419",0,0
3118,"20150420",0,1
3118,"20150421",0,1
3118,"20150422",0,0
3118,"20150423",0,1
3118,"20150424",0,0
3118,"20150425",1,1
3118,"20150426",1,0
3118,"20150427",1,3
3118,"20150428",1,1
3118,"20150429",1,1
3118,"20150430",1,1
3118,"20150501",1,1
3118,"20150502",1,0
3118,"20150503",1,0
3118,"20150504",1,0
3118,"20150505",1,0
3118,"20150506",0,1
3118,"20150507",0,2
3118,"20150508",0,1
3118,"20150509",0,2
3118,"20150510",0,2
3118,"20150511",0,0
3118,"20150512",0,0
3118,"20150513",0,2
3118,"20150514",0,1
3118,"20150515",0,0
3118,"20150516",0,1
3118,"20150517",1,0
3118,"20150518",1,0
3118,"20150519",1,0
3118,"20150520",1,0
3118,"20150521",1,1
3118,"20150522",1,2
3118,"20150523",1,0
3118,"20150524",1,0
3118,"20150525",1,0
3118,"20150526",1,2
3118,"20150527",1,0
3118,"20150528",0,0
3118,"20150529",0,0
3118,"20150530",0,1
3118,"20150531",0,0
3119,"20150401",1,0
3119,"20150402",1,0
3119,"20150403",0,0
3119,"20150404",0,0
3119,"20150405",1,0
3119,"20150406",1,0
3119,"20150407",0,0
3119,"20150408",1,0
3119,"20150409",1,0
3119,"20150410",0,1
3119,"20150411",0,0
3119,"20150412",1,0
3119,"20150413",1,0
3119,"20150414",0,0
3119,"20150415",1,0
3119,"20150416",1,0
3119,"20150417",0,0
3119,"20150418",0,1
3119,"20150419",1,0
3119,"20150420",1,0
3119,"20150421",0,0
3119,"20150422",1,0
3119,"20150423",1,0
3119,"20150424",0,0
3119,"20150425",0,0
3119,"20150426",1,0
3119,"20150427",1,0
3119,"20150428",0,0
3119,"20150429",0,0
3119,"20150430",1,0
3119,"20150501",1,0
3119,"20150502",0,3
3119,"20150503",1,0
3119,"20150504",1,0
3119,"20150505",0,0
3119,"20150506",0,0
3119,"20150507",1,0
3119,"20150508",1,0
3119,"20150509",0,0
3119,"20150510",1,0
3119,"20150511",1,0
3119,"20150512",0,1
3119,"20150513",0,1
3119,"20150514",1,0
3119,"20150515",1,0
3119,"20150516",0,0
3119,"20150517",1,0
3119,"20150518",1,0
3119,"20150519",0,2
3119,"20150520",0,0
3119,"20150521",1,0
3119,"20150522",1,1
3119,"20150523",0,1
3119,"20150524",0,0
3119,"20150525",1,2
3119,"20150526",1,0
3119,"20150527",0,0
3119,"20150528",1,1
3119,"20150529",1,0
3119,"20150530",0,0
3119,"20150531",0,0
3319,"20150401",1,1
3319,"20150402",1,0
3319,"20150403",1,0
3319,"20150404",1,0
3319,"20150405",1,1
3319,"20150406",1,0
3319,"20150407",1,0
3319,"20150408",1,0
3319,"20150409",1,0
3319,"20150410",1,1
3319,"20150411",1,0
3319,"20150412",0,0
3319,"20150413",1,0
3319,"20150414",1,2
3319,"20150415",1,0
3319,"20150416",1,0
3319,"20150417",1,0
3319,"20150418",1,0
3319,"20150419",1,0
3319,"20150420",1,0
3319,"20150421",1,1
3319,"20150422",1,6
3319,"20150423",1,0
3319,"20150424",0,0
3319,"20150425",1,0
3319,"20150426",1,0
3319,"20150427",1,1
3319,"20150428",1,0
3319,"20150429",1,0
3319,"20150430",1,0
3319,"20150501",1,0
3319,"20150502",1,0
3319,"20150503",1,0
3319,"20150504",1,0
3319,"20150505",1,2
3319,"20150506",1,0
3319,"20150507",1,0
3319,"20150508",1,1
3319,"20150509",1,0
3319,"20150510",1,0
3319,"20150511",1,0
3319,"20150512",1,1
3319,"20150513",1,0
3319,"20150514",1,0
3319,"20150515",1,0
3319,"20150516",1,0
3319,"20150517",1,0
3319,"20150518",1,1
3319,"20150519",1,0
3319,"20150520",1,0
3319,"20150521",1,1
3319,"20150522",1,0
3319,"20150523",1,2
3319,"20150524",1,1
3319,"20150525",1,0
3319,"20150526",1,0
3319,"20150527",1,0
3319,"20150528",1,0
3319,"20150529",1,0
3319,"20150530",1,0
3319,"20150531",1,0
3321,"20150401",1,0
3321,"20150402",1,0
3321,"20150403",0,0
3321,"20150404",0,0
3321,"20150405",0,0
3321,"20150406",0,1
3321,"20150407",0,0
3321,"20150408",0,0
3321,"20150409",0,0
3321,"20150410",1,0
3321,"20150411",1,0
3321,"20150412",0,0
3321,"20150413",0,0
3321,"20150414",0,0
3321,"20150415",0,0
3321,"20150416",0,0
3321,"20150417",0,0
3321,"20150418",0,0
3321,"20150419",0,0
3321,"20150420",1,0
3321,"20150421",0,0
3321,"20150422",0,1
3321,"20150423",1,0
3321,"20150424",0,2
3321,"20150425",0,0
3321,"20150426",0,0
3321,"20150427",1,1
3321,"20150428",1,0
3321,"20150429",0,0
3321,"20150430",0,3
3321,"20150501",0,0
3321,"20150502",0,0
3321,"20150503",0,0
3321,"20150504",0,0
3321,"20150505",0,0
3321,"20150506",1,0
3321,"20150507",1,0
3321,"20150508",0,1
3321,"20150509",0,1
3321,"20150510",0,0
3321,"20150511",0,0
3321,"20150512",0,0
3321,"20150513",0,2
3321,"20150514",0,0
3321,"20150515",0,0
3321,"20150516",1,2
3321,"20150517",0,0
3321,"20150518",0,2
3321,"20150519",1,1
3321,"20150520",0,0
3321,"20150521",0,0
3321,"20150522",0,1
3321,"20150523",1,2
3321,"20150524",1,0
3321,"20150525",0,0
3321,"20150526",0,0
3321,"20150527",0,1
3321,"20150528",0,0
3321,"20150529",0,1
3321,"20150530",0,0
3321,"20150531",0,0
10,"20150401",10,23
10,"20150402",5,12
10,"20150403",5,6
10,"20150404",6,10
10,"20150405",8,8
10,"20150406",9,8
10,"20150407",9,20
10,"20150408",10,17
10,"20150409",6,0
10,"20150410",7,9
10,"20150411",7,9
10,"20150412",8,20
10,"20150413",10,7
10,"20150414",10,9
10,"20150415",11,25
10,"20150416",8,0
10,"20150417",6,10
10,"20150418",9,6
10,"20150419",8,7
10,"20150420",9,14
10,"20150421",7,13
10,"20150422",9,29
10,"20150423",5,7
10,"20150424",4,15
10,"20150425",6,8
10,"20150426",7,10
10,"20150427",7,5
10,"20150428",7,10
10,"20150429",8,19
10,"20150430",5,15
10,"20150501",5,6
10,"20150502",6,13
10,"20150503",8,17
10,"20150504",7,9
10,"20150505",8,13
10,"20150506",7,25
10,"20150507",6,9
10,"20150508",5,9
10,"20150509",7,7
10,"20150510",8,3
10,"20150511",9,9
10,"20150512",7,10
10,"20150513",7,32
10,"20150514",6,9
10,"20150515",6,8
10,"20150516",7,3
10,"20150517",8,5
10,"20150518",8,8
10,"20150519",7,6
10,"20150520",7,28
10,"20150521",5,7
10,"20150522",5,6
10,"20150523",6,7
10,"20150524",8,11
10,"20150525",7,16
10,"20150526",7,8
10,"20150527",6,25
10,"20150528",5,9
10,"20150529",5,15
10,"20150530",7,5
10,"20150531",8,0
11,"20150401",1,11
11,"20150402",1,0
11,"20150403",1,4
11,"20150404",1,5
11,"20150405",1,1
11,"20150406",1,2
11,"20150407",1,1
11,"20150408",1,2
11,"20150409",1,0
11,"20150410",1,2
11,"20150411",1,2
11,"20150412",1,2
11,"20150413",1,4
11,"20150414",1,1
11,"20150415",1,6
11,"20150416",1,0
11,"20150417",1,0
11,"20150418",1,2
11,"20150419",1,1
11,"20150420",1,1
11,"20150421",1,1
11,"20150422",1,10
11,"20150423",1,2
11,"20150424",1,0
11,"20150425",1,3
11,"20150426",1,0
11,"20150427",1,0
11,"20150428",1,4
11,"20150429",1,8
11,"20150430",1,0
11,"20150501",1,3
11,"20150502",1,0
11,"20150503",1,2
11,"20150504",1,0
11,"20150505",1,0
11,"20150506",1,14
11,"20150507",1,2
11,"20150508",1,3
11,"20150509",1,1
11,"20150510",1,2
11,"20150511",1,2
11,"20150512",1,0
11,"20150513",1,11
11,"20150514",1,0
11,"20150515",1,1
11,"20150516",1,0
11,"20150517",1,1
11,"20150518",1,0
11,"20150519",1,0
11,"20150520",1,19
11,"20150521",1,5
11,"20150522",1,1
11,"20150523",1,0
11,"20150524",1,0
11,"20150525",1,1
11,"20150526",1,1
11,"20150527",1,15
11,"20150528",1,5
11,"20150529",1,8
11,"20150530",1,1
11,"20150531",1,0
12,"20150401",132,202
12,"20150402",100,96
12,"20150403",89,118
12,"20150404",89,112
12,"20150405",92,90
12,"20150406",122,75
12,"20150407",122,132
12,"20150408",138,169
12,"20150409",87,0
12,"20150410",107,94
12,"20150411",91,129
12,"20150412",89,143
12,"20150413",116,133
12,"20150414",108,147
12,"20150415",120,176
12,"20150416",106,0
12,"20150417",98,130
12,"20150418",111,138
12,"20150419",103,95
12,"20150420",131,144
12,"20150421",120,121
12,"20150422",137,206
12,"20150423",121,123
12,"20150424",101,137
12,"20150425",106,104
12,"20150426",98,157
12,"20150427",116,149
12,"20150428",121,98
12,"20150429",129,176
12,"20150430",114,76
12,"20150501",105,110
12,"20150502",110,112
12,"20150503",102,112
12,"20150504",118,142
12,"20150505",119,136
12,"20150506",118,232
12,"20150507",104,106
12,"20150508",96,118
12,"20150509",92,90
12,"20150510",92,129
12,"20150511",121,156
12,"20150512",117,106
12,"20150513",119,224
12,"20150514",114,130
12,"20150515",110,118
12,"20150516",108,76
12,"20150517",96,61
12,"20150518",117,111
12,"20150519",115,128
12,"20150520",115,185
12,"20150521",102,138
12,"20150522",98,90
12,"20150523",101,144
12,"20150524",103,157
12,"20150525",107,159
12,"20150526",119,95
12,"20150527",122,170
12,"20150528",114,150
12,"20150529",111,77
12,"20150530",100,121
12,"20150531",96,0
13,"20150401",6,12
13,"20150402",4,9
13,"20150403",6,12
13,"20150404",4,13
13,"20150405",6,7
13,"20150406",5,6
13,"20150407",6,15
13,"20150408",5,6
13,"20150409",8,0
13,"20150410",7,5
13,"20150411",6,17
13,"20150412",7,3
13,"20150413",6,9
13,"20150414",7,7
13,"20150415",6,8
13,"20150416",8,0
13,"20150417",8,11
13,"20150418",8,10
13,"20150419",7,4
13,"20150420",7,8
13,"20150421",7,9
13,"20150422",6,11
13,"20150423",6,10
13,"20150424",7,11
13,"20150425",6,6
13,"20150426",7,15
13,"20150427",7,6
13,"20150428",6,5
13,"20150429",6,7
13,"20150430",6,6
13,"20150501",6,6
13,"20150502",6,7
13,"20150503",5,7
13,"20150504",6,8
13,"20150505",5,7
13,"20150506",6,11
13,"20150507",5,6
13,"20150508",6,8
13,"20150509",5,7
13,"20150510",6,8
13,"20150511",5,7
13,"20150512",6,7
13,"20150513",5,9
13,"20150514",6,5
13,"20150515",5,8
13,"20150516",6,2
13,"20150517",6,11
13,"20150518",6,9
13,"20150519",6,7
13,"20150520",6,8
13,"20150521",6,8
13,"20150522",6,7
13,"20150523",6,5
13,"20150524",6,4
13,"20150525",6,7
13,"20150526",6,2
13,"20150527",6,1
13,"20150528",6,6
13,"20150529",6,4
13,"20150530",6,3
13,"20150531",6,0
15,"20150401",42,54
15,"20150402",48,27
15,"20150403",44,41
15,"20150404",39,50
15,"20150405",37,23
15,"20150406",36,28
15,"20150407",44,52
15,"20150408",45,45
15,"20150409",32,0
15,"20150410",41,38
15,"20150411",32,39
15,"20150412",34,45
15,"20150413",38,39
15,"20150414",39,65
15,"20150415",41,83
15,"20150416",48,0
15,"20150417",47,44
15,"20150418",34,39
15,"20150419",38,43
15,"20150420",42,64
15,"20150421",50,44
15,"20150422",42,62
15,"20150423",38,37
15,"20150424",42,42
15,"20150425",27,40
15,"20150426",39,63
15,"20150427",43,41
15,"20150428",40,43
15,"20150429",30,72
15,"20150430",29,46
15,"20150501",41,36
15,"20150502",40,35
15,"20150503",30,72
15,"20150504",29,57
15,"20150505",34,50
15,"20150506",33,58
15,"20150507",33,39
15,"20150508",32,53
15,"20150509",33,36
15,"20150510",41,44
15,"20150511",38,37
15,"20150512",40,32
15,"20150513",44,98
15,"20150514",32,42
15,"20150515",28,49
15,"20150516",32,41
15,"20150517",32,37
15,"20150518",33,40
15,"20150519",40,28
15,"20150520",33,59
15,"20150521",32,41
15,"20150522",31,44
15,"20150523",35,40
15,"20150524",31,44
15,"20150525",31,39
15,"20150526",42,35
15,"20150527",40,62
15,"20150528",35,27
15,"20150529",30,35
15,"20150530",41,37
15,"20150531",49,0
20,"20150401",52,61
20,"20150402",45,37
20,"20150403",39,45
20,"20150404",37,32
20,"20150405",41,54
20,"20150406",46,35
20,"20150407",40,68
20,"20150408",46,42
20,"20150409",45,0
20,"20150410",43,26
20,"20150411",43,29
20,"20150412",35,41
20,"20150413",47,43
20,"20150414",44,40
20,"20150415",44,76
20,"20150416",45,0
20,"20150417",43,51
20,"20150418",42,41
20,"20150419",38,32
20,"20150420",45,41
20,"20150421",42,50
20,"20150422",44,61
20,"20150423",43,29
20,"20150424",39,43
20,"20150425",41,40
20,"20150426",39,70
20,"20150427",44,28
20,"20150428",43,37
20,"20150429",43,79
20,"20150430",44,47
20,"20150501",38,46
20,"20150502",42,60
20,"20150503",39,36
20,"20150504",45,59
20,"20150505",44,54
20,"20150506",43,51
20,"20150507",43,34
20,"20150508",41,45
20,"20150509",42,53
20,"20150510",40,52
20,"20150511",44,44
20,"20150512",44,31
20,"20150513",43,75
20,"20150514",42,37
20,"20150515",40,43
20,"20150516",42,34
20,"20150517",40,32
20,"20150518",44,40
20,"20150519",43,25
20,"20150520",43,74
20,"20150521",42,41
20,"20150522",40,40
20,"20150523",43,43
20,"20150524",41,37
20,"20150525",44,42
20,"20150526",43,27
20,"20150527",43,57
20,"20150528",43,30
20,"20150529",40,46
20,"20150530",43,57
20,"20150531",41,0
21,"20150401",3,8
21,"20150402",3,1
21,"20150403",3,4
21,"20150404",4,3
21,"20150405",3,5
21,"20150406",4,5
21,"20150407",2,3
21,"20150408",3,7
21,"20150409",2,0
21,"20150410",2,4
21,"20150411",3,2
21,"20150412",2,2
21,"20150413",4,8
21,"20150414",3,2
21,"20150415",3,6
21,"20150416",3,0
21,"20150417",2,3
21,"20150418",3,6
21,"20150419",2,7
21,"20150420",2,3
21,"20150421",3,4
21,"20150422",2,2
21,"20150423",3,4
21,"20150424",3,4
21,"20150425",3,0
21,"20150426",3,1
21,"20150427",3,4
21,"20150428",3,2
21,"20150429",2,5
21,"20150430",2,2
21,"20150501",2,3
21,"20150502",2,5
21,"20150503",3,0
21,"20150504",3,0
21,"20150505",3,1
21,"20150506",3,2
21,"20150507",3,2
21,"20150508",3,3
21,"20150509",2,2
21,"20150510",2,0
21,"20150511",2,1
21,"20150512",2,2
21,"20150513",3,5
21,"20150514",3,7
21,"20150515",3,1
21,"20150516",3,3
21,"20150517",3,1
21,"20150518",3,2
21,"20150519",2,2
21,"20150520",2,1
21,"20150521",2,9
21,"20150522",2,0
21,"20150523",3,3
21,"20150524",3,1
21,"20150525",3,5
21,"20150526",3,3
21,"20150527",3,2
21,"20150528",3,0
21,"20150529",2,3
21,"20150530",2,3
21,"20150531",2,0
22,"20150401",64,76
22,"20150402",58,42
22,"20150403",50,110
22,"20150404",61,140
22,"20150405",68,81
22,"20150406",71,41
22,"20150407",61,101
22,"20150408",62,86
22,"20150409",65,0
22,"20150410",53,69
22,"20150411",64,76
22,"20150412",58,85
22,"20150413",66,53
22,"20150414",61,110
22,"20150415",56,111
22,"20150416",59,0
22,"20150417",51,67
22,"20150418",57,114
22,"20150419",53,60
22,"20150420",63,36
22,"20150421",63,49
22,"20150422",60,118
22,"20150423",64,78
22,"20150424",64,48
22,"20150425",55,73
22,"20150426",53,58
22,"20150427",61,42
22,"20150428",59,32
22,"20150429",61,104
22,"20150430",62,101
22,"20150501",60,95
22,"20150502",60,74
22,"20150503",60,84
22,"20150504",60,55
22,"20150505",66,35
22,"20150506",61,65
22,"20150507",61,50
22,"20150508",61,53
22,"20150509",61,67
22,"20150510",61,61
22,"20150511",60,77
22,"20150512",61,43
22,"20150513",60,64
22,"20150514",65,46
22,"20150515",61,123
22,"20150516",62,78
22,"20150517",60,68
22,"20150518",58,67
22,"20150519",62,48
22,"20150520",62,59
22,"20150521",62,61
22,"20150522",62,35
22,"20150523",61,79
22,"20150524",60,76
22,"20150525",60,34
22,"20150526",60,25
22,"20150527",58,52
22,"20150528",60,48
22,"20150529",60,66
22,"20150530",59,95
22,"20150531",62,0
23,"20150401",15,7
23,"20150402",15,16
23,"20150403",17,22
23,"20150404",14,24
23,"20150405",14,11
23,"20150406",16,12
23,"20150407",17,17
23,"20150408",18,18
23,"20150409",14,0
23,"20150410",12,8
23,"20150411",15,25
23,"20150412",17,19
23,"20150413",13,7
23,"20150414",18,16
23,"20150415",16,18
23,"20150416",16,0
23,"20150417",17,14
23,"20150418",14,12
23,"20150419",16,14
23,"20150420",14,5
23,"20150421",16,10
23,"20150422",18,14
23,"20150423",16,10
23,"20150424",17,16
23,"20150425",13,30
23,"20150426",14,34
23,"20150427",15,12
23,"20150428",15,22
23,"20150429",15,15
23,"20150430",15,46
23,"20150501",13,28
23,"20150502",13,29
23,"20150503",14,22
23,"20150504",13,9
23,"20150505",18,25
23,"20150506",15,20
23,"20150507",15,13
23,"20150508",14,15
23,"20150509",13,20
23,"20150510",15,16
23,"20150511",14,9
23,"20150512",14,19
23,"20150513",15,21
23,"20150514",15,11
23,"20150515",16,29
23,"20150516",14,28
23,"20150517",14,20
23,"20150518",15,24
23,"20150519",14,11
23,"20150520",14,18
23,"20150521",15,21
23,"20150522",14,22
23,"20150523",14,17
23,"20150524",15,8
23,"20150525",14,9
23,"20150526",15,16
23,"20150527",15,7
23,"20150528",15,12
23,"20150529",14,11
23,"20150530",15,24
23,"20150531",15,0
30,"20150401",18,36
30,"20150402",28,23
30,"20150403",18,31
30,"20150404",25,9
30,"20150405",17,21
30,"20150406",19,17
30,"20150407",17,38
30,"20150408",29,48
30,"20150409",14,0
30,"20150410",32,17
30,"20150411",29,26
30,"20150412",14,22
30,"20150413",27,15
30,"20150414",27,28
30,"20150415",16,49
